Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
10000,2.7533839,99.0,-4.06975,-7.97979797979798,-7.97979797979798,1.0
20000,2.7533386,99.0,-3.066683,-8.2925,-8.2925,1.0
30000,2.753978,99.0,-3.1748981,-10.445,-10.445,1.0
40000,2.7568426,99.0,-3.1570241,-13.03,-13.03,1.0
50000,2.75346,99.0,-3.25663,-8.455,-8.455,1.0
60000,2.75345,99.0,-3.5346591,-5.795,-5.795,1.0
70000,2.7568078,99.0,-3.5792487,-11.84,-11.84,1.0
80000,2.7552528,99.0,-3.7435818,-7.875,-7.875,1.0
90000,2.7474508,99.0,-4.2942877,-9.91,-9.91,1.0
100000,2.7476788,99.0,-3.6607168,-7.735,-7.735,1.0
110000,2.7549927,99.0,-4.3732452,-7.72,-7.72,1.0
120000,2.7491527,99.0,-4.159749,-6.535,-6.535,1.0
130000,2.7490864,99.0,-4.115209,-11.385,-11.385,1.0
140000,2.744459,99.0,-4.0223165,-10.485,-10.485,1.0
150000,2.7430003,99.0,-4.264548,-5.77,-5.77,1.0
160000,2.7488413,99.0,-4.436042,-8.73,-8.73,1.0
170000,2.7376657,99.0,-4.809997,-8.61,-8.61,1.0
180000,2.7304993,99.0,-4.429167,-10.41,-10.41,1.0
190000,2.7326372,99.0,-4.434381,-7.545,-7.545,1.0
200000,2.7263856,99.0,-4.5602007,-8.05,-8.05,1.0
210000,2.7281399,99.0,-4.3118296,-10.68,-10.68,1.0
220000,2.7243712,99.0,-5.317409,-8.72,-8.72,1.0
230000,2.726591,99.0,-4.859999,-11.06,-11.06,1.0
240000,2.7230408,99.0,-5.375691,-11.075,-11.075,1.0
250000,2.7215853,99.0,-5.116654,-8.385,-8.385,1.0
260000,2.7216616,99.0,-5.080542,-7.545,-7.545,1.0
270000,2.716097,99.0,-5.1794915,-6.4,-6.4,1.0
280000,2.6970115,99.0,-5.3987813,-8.215,-8.215,1.0
290000,2.6906927,99.0,-5.9037075,-6.86,-6.86,1.0
300000,2.6933203,99.0,-5.16156,-9.19,-9.19,1.0
310000,2.690898,99.0,-5.7529573,-10.665,-10.665,1.0
320000,2.6795108,99.0,-5.3261213,-8.03,-8.03,1.0
330000,2.678848,99.0,-5.378134,-9.49,-9.49,1.0
340000,2.6847143,99.0,-5.031313,-5.555,-5.555,1.0
350000,2.6808527,99.0,-5.904412,-6.415,-6.415,1.0
360000,2.681103,99.0,-5.5179777,-9.525,-9.525,1.0
370000,2.6788332,99.0,-5.5764766,-8.065,-8.065,1.0
380000,2.6840053,99.0,-6.075289,-8.205,-8.205,1.0
390000,2.6799395,99.0,-5.3999314,-8.935,-8.935,1.0
400000,2.6908982,99.0,-6.23345,-8.9,-8.9,1.0
410000,2.691599,99.0,-5.948613,-6.77,-6.77,1.0
420000,2.6816502,99.0,-6.1979265,-6.3,-6.3,1.0
430000,2.6894834,99.0,-6.125647,-7.78,-7.78,1.0
440000,2.6989226,99.0,-5.833696,-6.815,-6.815,1.0
450000,2.6919224,99.0,-6.1519012,-6.49,-6.49,1.0
460000,2.691288,99.0,-5.9170504,-8.785,-8.785,1.0
470000,2.6915634,99.0,-6.2449584,-8.04,-8.04,1.0
